id1	name1	name2	id2	tanimoto
AFC000282	alpha-N-acetylneuraminyl-(2->3)-beta-D-galactose-(1->3)-(alpha-N-acetylneuraminyl-(2->6))-N-acetyl-D-galactosaminyl-R	alpha-N-acetylneuraminyl-2,3-beta-D-galactosyl-1,4-N-acetyl-D-glucosaminyl-glycoprotein	AFC000281	0.8
AFC000283	terephthalic acid	phthalic acid	AFC000158	0.7857142857142857
AFC000283	terephthalic acid	4-hydroxybenzoate	AFC001447	0.75
AFC000287	ethyl propionate	ethyl butyrate	AFC000288	0.7857142857142857
AFC000288	ethyl butyrate	ethyl propionate	AFC000287	0.7857142857142857
AFC000288	ethyl butyrate	ethyl octanoate	AFC000289	0.9285714285714286
AFC000288	ethyl butyrate	ethyl laurate	AFC000290	0.9285714285714286
AFC000288	ethyl butyrate	ethyl decanoate	AFC000295	0.9285714285714286
AFC000288	ethyl butyrate	ethyl hexanoate	AFC000410	0.9285714285714286
AFC000289	ethyl octanoate	ethyl butyrate	AFC000288	0.9285714285714286
AFC000289	ethyl octanoate	ethyl laurate	AFC000290	1.0
AFC000289	ethyl octanoate	ethyl decanoate	AFC000295	1.0
AFC000289	ethyl octanoate	ethyl hexanoate	AFC000410	1.0
AFC000290	ethyl laurate	ethyl butyrate	AFC000288	0.9285714285714286
AFC000290	ethyl laurate	ethyl octanoate	AFC000289	1.0
AFC000290	ethyl laurate	ethyl decanoate	AFC000295	1.0
AFC000290	ethyl laurate	ethyl hexanoate	AFC000410	1.0
AFC000295	ethyl decanoate	ethyl butyrate	AFC000288	0.9285714285714286
AFC000295	ethyl decanoate	ethyl octanoate	AFC000289	1.0
AFC000295	ethyl decanoate	ethyl laurate	AFC000290	1.0
AFC000295	ethyl decanoate	ethyl hexanoate	AFC000410	1.0
AFC000296	2-heptanone	2-octanone	AFC000299	1.0
AFC000296	2-heptanone	2-nonanone	AFC000362	1.0
AFC000296	2-heptanone	3-octanone	AFC000626	0.75
AFC000297	pentanal	octanal	AFC000067	1.0
AFC000297	pentanal	hexadecanal	AFC000151	1.0
AFC000297	pentanal	hexanal	AFC000249	1.0
AFC000297	pentanal	heptanal	AFC000302	1.0
AFC000297	pentanal	decanal	AFC000303	1.0
AFC000297	pentanal	dodecanal	AFC000306	1.0
AFC000297	pentanal	octadecanal	AFC000359	1.0
AFC000297	pentanal	tridecanal	AFC000396	1.0
AFC000297	pentanal	nonanal	AFC000411	1.0
AFC000297	pentanal	4-oxononanal	AFC000564	0.7692307692307693
AFC000297	pentanal	4-nonenal	AFC000974	0.7692307692307693
AFC000299	2-octanone	2-heptanone	AFC000296	1.0
AFC000299	2-octanone	2-nonanone	AFC000362	1.0
AFC000299	2-octanone	3-octanone	AFC000626	0.75
AFC000300	1-hexanol	1-octanol	AFC000142	1.0
AFC000300	1-hexanol	1-pentanol	AFC000255	1.0
AFC000300	1-hexanol	1-heptanol	AFC000301	1.0
AFC000300	1-hexanol	1-undecanol	AFC000304	1.0
AFC000300	1-hexanol	1-dodecanol	AFC000305	1.0
AFC000300	1-hexanol	tetradecanol	AFC000307	1.0
AFC000300	1-hexanol	1-nonanol	AFC000317	1.0
AFC000300	1-hexanol	1-pentadecanol	AFC000354	1.0
AFC000300	1-hexanol	1-octacosanol	AFC000444	1.0
AFC000301	1-heptanol	1-octanol	AFC000142	1.0
AFC000301	1-heptanol	1-pentanol	AFC000255	1.0
AFC000301	1-heptanol	1-hexanol	AFC000300	1.0
AFC000301	1-heptanol	1-undecanol	AFC000304	1.0
AFC000301	1-heptanol	1-dodecanol	AFC000305	1.0
AFC000301	1-heptanol	tetradecanol	AFC000307	1.0
AFC000301	1-heptanol	1-nonanol	AFC000317	1.0
AFC000301	1-heptanol	1-pentadecanol	AFC000354	1.0
AFC000301	1-heptanol	1-octacosanol	AFC000444	1.0
AFC000302	heptanal	octanal	AFC000067	1.0
AFC000302	heptanal	hexadecanal	AFC000151	1.0
AFC000302	heptanal	hexanal	AFC000249	1.0
AFC000302	heptanal	pentanal	AFC000297	1.0
AFC000302	heptanal	decanal	AFC000303	1.0
AFC000302	heptanal	dodecanal	AFC000306	1.0
AFC000302	heptanal	octadecanal	AFC000359	1.0
AFC000302	heptanal	tridecanal	AFC000396	1.0
AFC000302	heptanal	nonanal	AFC000411	1.0
AFC000302	heptanal	4-oxononanal	AFC000564	0.7692307692307693
AFC000302	heptanal	4-nonenal	AFC000974	0.7692307692307693
AFC000303	decanal	octanal	AFC000067	1.0
AFC000303	decanal	hexadecanal	AFC000151	1.0
AFC000303	decanal	hexanal	AFC000249	1.0
AFC000303	decanal	pentanal	AFC000297	1.0
AFC000303	decanal	heptanal	AFC000302	1.0
AFC000303	decanal	dodecanal	AFC000306	1.0
AFC000303	decanal	octadecanal	AFC000359	1.0
AFC000303	decanal	tridecanal	AFC000396	1.0
AFC000303	decanal	nonanal	AFC000411	1.0
AFC000303	decanal	4-oxononanal	AFC000564	0.7692307692307693
AFC000303	decanal	4-nonenal	AFC000974	0.7692307692307693
AFC000304	1-undecanol	1-octanol	AFC000142	1.0
AFC000304	1-undecanol	1-pentanol	AFC000255	1.0
AFC000304	1-undecanol	1-hexanol	AFC000300	1.0
AFC000304	1-undecanol	1-heptanol	AFC000301	1.0
AFC000304	1-undecanol	1-dodecanol	AFC000305	1.0
AFC000304	1-undecanol	tetradecanol	AFC000307	1.0
AFC000304	1-undecanol	1-nonanol	AFC000317	1.0
AFC000304	1-undecanol	1-pentadecanol	AFC000354	1.0
AFC000304	1-undecanol	1-octacosanol	AFC000444	1.0
AFC000305	1-dodecanol	1-octanol	AFC000142	1.0
AFC000305	1-dodecanol	1-pentanol	AFC000255	1.0
AFC000305	1-dodecanol	1-hexanol	AFC000300	1.0
AFC000305	1-dodecanol	1-heptanol	AFC000301	1.0
AFC000305	1-dodecanol	1-undecanol	AFC000304	1.0
AFC000305	1-dodecanol	tetradecanol	AFC000307	1.0
AFC000305	1-dodecanol	1-nonanol	AFC000317	1.0
AFC000305	1-dodecanol	1-pentadecanol	AFC000354	1.0
AFC000305	1-dodecanol	1-octacosanol	AFC000444	1.0
AFC000306	dodecanal	octanal	AFC000067	1.0
AFC000306	dodecanal	hexadecanal	AFC000151	1.0
AFC000306	dodecanal	hexanal	AFC000249	1.0
AFC000306	dodecanal	pentanal	AFC000297	1.0
AFC000306	dodecanal	heptanal	AFC000302	1.0
AFC000306	dodecanal	decanal	AFC000303	1.0
AFC000306	dodecanal	octadecanal	AFC000359	1.0
AFC000306	dodecanal	tridecanal	AFC000396	1.0
AFC000306	dodecanal	nonanal	AFC000411	1.0
AFC000306	dodecanal	4-oxononanal	AFC000564	0.7692307692307693
AFC000306	dodecanal	4-nonenal	AFC000974	0.7692307692307693
AFC000307	tetradecanol	1-octanol	AFC000142	1.0
AFC000307	tetradecanol	1-pentanol	AFC000255	1.0
AFC000307	tetradecanol	1-hexanol	AFC000300	1.0
AFC000307	tetradecanol	1-heptanol	AFC000301	1.0
AFC000307	tetradecanol	1-undecanol	AFC000304	1.0
AFC000307	tetradecanol	1-dodecanol	AFC000305	1.0
AFC000307	tetradecanol	1-nonanol	AFC000317	1.0
AFC000307	tetradecanol	1-pentadecanol	AFC000354	1.0
AFC000307	tetradecanol	1-octacosanol	AFC000444	1.0
AFC000308	docosanoic acid	azelaic acid	AFC000197	0.8666666666666667
AFC000308	docosanoic acid	octanoic acid	AFC000061	1.0
AFC000308	docosanoic acid	palmitic acid	AFC000152	1.0
AFC000308	docosanoic acid	decanoic acid	AFC000200	1.0
AFC000308	docosanoic acid	lauric acid	AFC000203	1.0
AFC000308	docosanoic acid	stearic acid	AFC000210	1.0
AFC000308	docosanoic acid	heptadecanoic acid	AFC000330	1.0
AFC000308	docosanoic acid	arachidic acid	AFC000331	1.0
AFC000308	docosanoic acid	myristic acid	AFC000334	1.0
AFC000308	docosanoic acid	tetracosanoic acid	AFC000337	1.0
AFC000308	docosanoic acid	palmitoleic acid	AFC000773	0.8333333333333334
AFC000308	docosanoic acid	oleic acid	AFC000774	0.8333333333333334
AFC000308	docosanoic acid	erucic acid	AFC000924	0.8333333333333334
AFC000308	docosanoic acid	nervonic acid	AFC000925	0.8333333333333334
AFC000308	docosanoic acid	gadoleic acid	AFC000968	0.8333333333333334
AFC000308	docosanoic acid	myristoleic acid	nan	0.8333333333333334
AFC000308	docosanoic acid	arachidonate	AFC000766	0.7894736842105263
AFC000308	docosanoic acid	linoleic acid	AFC000883	0.7894736842105263
AFC000308	docosanoic acid	11,14-eicosadienoic acid	AFC000969	0.7894736842105263
AFC000311	vanillic acid	syringic acid	AFC000333	0.84
AFC000312	uridine-5'-diphosphate-glucose	UDP-xylose	AFC000379	0.8775510204081632
AFC000312	uridine-5'-diphosphate-glucose	UDP-L-rhamnose	AFC001185	0.8979591836734694
AFC000312	uridine-5'-diphosphate-glucose	UDP-D-galactose	AFC001114	1.0
AFC000312	uridine-5'-diphosphate-glucose	UDP-4-dehydro-6-deoxy-D-glucose	AFC001110	0.8269230769230769
AFC000312	uridine-5'-diphosphate-glucose	uridine diphosphate glucuronic acid	AFC000373	0.7678571428571429
AFC000312	uridine-5'-diphosphate-glucose	UDP-D-galacturonate	AFC001232	0.7678571428571429
AFC000317	1-nonanol	1-octanol	AFC000142	1.0
AFC000317	1-nonanol	1-pentanol	AFC000255	1.0
AFC000317	1-nonanol	1-hexanol	AFC000300	1.0
AFC000317	1-nonanol	1-heptanol	AFC000301	1.0
AFC000317	1-nonanol	1-undecanol	AFC000304	1.0
AFC000317	1-nonanol	1-dodecanol	AFC000305	1.0
AFC000317	1-nonanol	tetradecanol	AFC000307	1.0
AFC000317	1-nonanol	1-pentadecanol	AFC000354	1.0
AFC000317	1-nonanol	1-octacosanol	AFC000444	1.0
AFC000320	thiamine diphosphate	thiamine monophosphate	AFC000181	0.8888888888888888
AFC000320	thiamine diphosphate	2-(alpha-hydroxyethyl)thiamine diphosphate	AFC000718	0.7692307692307693
AFC000322	citrulline	citrullol	AFC001648	1.0
AFC000323	6-methyl-5-hepten-2-one	geranylacetone	AFC000844	0.8666666666666667
AFC000323	6-methyl-5-hepten-2-one	farnesyl acetone	AFC000846	0.8666666666666667
AFC000323	6-methyl-5-hepten-2-one	(4E)-5,9-dimethyldeca-4,8-dien-2-one	AFC001085	0.75
AFC000325	phosphoadenosine-5'-phosphosulfate	cyclic AMP	AFC000237	0.75
AFC000325	phosphoadenosine-5'-phosphosulfate	adenosine 3',5'-bisphosphate	AFC000567	0.7843137254901961
AFC000330	heptadecanoic acid	azelaic acid	AFC000197	0.8666666666666667
AFC000330	heptadecanoic acid	octanoic acid	AFC000061	1.0
AFC000330	heptadecanoic acid	palmitic acid	AFC000152	1.0
AFC000330	heptadecanoic acid	decanoic acid	AFC000200	1.0
AFC000330	heptadecanoic acid	lauric acid	AFC000203	1.0
AFC000330	heptadecanoic acid	stearic acid	AFC000210	1.0
AFC000330	heptadecanoic acid	docosanoic acid	AFC000308	1.0
AFC000330	heptadecanoic acid	arachidic acid	AFC000331	1.0
AFC000330	heptadecanoic acid	myristic acid	AFC000334	1.0
AFC000330	heptadecanoic acid	tetracosanoic acid	AFC000337	1.0
AFC000330	heptadecanoic acid	palmitoleic acid	AFC000773	0.8333333333333334
AFC000330	heptadecanoic acid	oleic acid	AFC000774	0.8333333333333334
AFC000330	heptadecanoic acid	erucic acid	AFC000924	0.8333333333333334
AFC000330	heptadecanoic acid	nervonic acid	AFC000925	0.8333333333333334
AFC000330	heptadecanoic acid	gadoleic acid	AFC000968	0.8333333333333334
AFC000330	heptadecanoic acid	myristoleic acid	nan	0.8333333333333334
AFC000330	heptadecanoic acid	arachidonate	AFC000766	0.7894736842105263
AFC000330	heptadecanoic acid	linoleic acid	AFC000883	0.7894736842105263
AFC000330	heptadecanoic acid	11,14-eicosadienoic acid	AFC000969	0.7894736842105263
AFC000331	arachidic acid	azelaic acid	AFC000197	0.8666666666666667
AFC000331	arachidic acid	octanoic acid	AFC000061	1.0
AFC000331	arachidic acid	palmitic acid	AFC000152	1.0
AFC000331	arachidic acid	decanoic acid	AFC000200	1.0
AFC000331	arachidic acid	lauric acid	AFC000203	1.0
AFC000331	arachidic acid	stearic acid	AFC000210	1.0
AFC000331	arachidic acid	docosanoic acid	AFC000308	1.0
AFC000331	arachidic acid	heptadecanoic acid	AFC000330	1.0
AFC000331	arachidic acid	myristic acid	AFC000334	1.0
AFC000331	arachidic acid	tetracosanoic acid	AFC000337	1.0
AFC000331	arachidic acid	palmitoleic acid	AFC000773	0.8333333333333334
AFC000331	arachidic acid	oleic acid	AFC000774	0.8333333333333334
AFC000331	arachidic acid	erucic acid	AFC000924	0.8333333333333334
AFC000331	arachidic acid	nervonic acid	AFC000925	0.8333333333333334
AFC000331	arachidic acid	gadoleic acid	AFC000968	0.8333333333333334
AFC000331	arachidic acid	myristoleic acid	nan	0.8333333333333334
AFC000331	arachidic acid	arachidonate	AFC000766	0.7894736842105263
AFC000331	arachidic acid	linoleic acid	AFC000883	0.7894736842105263
AFC000331	arachidic acid	11,14-eicosadienoic acid	AFC000969	0.7894736842105263
AFC000333	syringic acid	vanillic acid	AFC000311	0.84
AFC000334	myristic acid	azelaic acid	AFC000197	0.8666666666666667
AFC000334	myristic acid	octanoic acid	AFC000061	1.0
AFC000334	myristic acid	palmitic acid	AFC000152	1.0
AFC000334	myristic acid	decanoic acid	AFC000200	1.0
AFC000334	myristic acid	lauric acid	AFC000203	1.0
AFC000334	myristic acid	stearic acid	AFC000210	1.0
AFC000334	myristic acid	docosanoic acid	AFC000308	1.0
AFC000334	myristic acid	heptadecanoic acid	AFC000330	1.0
AFC000334	myristic acid	arachidic acid	AFC000331	1.0
AFC000334	myristic acid	tetracosanoic acid	AFC000337	1.0
AFC000334	myristic acid	palmitoleic acid	AFC000773	0.8333333333333334
AFC000334	myristic acid	oleic acid	AFC000774	0.8333333333333334
AFC000334	myristic acid	erucic acid	AFC000924	0.8333333333333334
AFC000334	myristic acid	nervonic acid	AFC000925	0.8333333333333334
AFC000334	myristic acid	gadoleic acid	AFC000968	0.8333333333333334
AFC000334	myristic acid	myristoleic acid	nan	0.8333333333333334
AFC000334	myristic acid	arachidonate	AFC000766	0.7894736842105263
AFC000334	myristic acid	linoleic acid	AFC000883	0.7894736842105263
AFC000334	myristic acid	11,14-eicosadienoic acid	AFC000969	0.7894736842105263
AFC000335	hexadecane	octadecane	AFC000343	1.0
AFC000335	hexadecane	pentadecane	AFC000353	1.0
AFC000335	hexadecane	heptadecane	AFC000355	1.0
AFC000335	hexadecane	nonadecane	AFC000356	1.0
AFC000335	hexadecane	heneicosane	AFC000357	1.0
AFC000335	hexadecane	hentriacontane	AFC000358	1.0
AFC000337	tetracosanoic acid	azelaic acid	AFC000197	0.8666666666666667
AFC000337	tetracosanoic acid	octanoic acid	AFC000061	1.0
AFC000337	tetracosanoic acid	palmitic acid	AFC000152	1.0
AFC000337	tetracosanoic acid	decanoic acid	AFC000200	1.0
AFC000337	tetracosanoic acid	lauric acid	AFC000203	1.0
AFC000337	tetracosanoic acid	stearic acid	AFC000210	1.0
AFC000337	tetracosanoic acid	docosanoic acid	AFC000308	1.0
AFC000337	tetracosanoic acid	heptadecanoic acid	AFC000330	1.0
AFC000337	tetracosanoic acid	arachidic acid	AFC000331	1.0
AFC000337	tetracosanoic acid	myristic acid	AFC000334	1.0
AFC000337	tetracosanoic acid	palmitoleic acid	AFC000773	0.8333333333333334
AFC000337	tetracosanoic acid	oleic acid	AFC000774	0.8333333333333334
AFC000337	tetracosanoic acid	erucic acid	AFC000924	0.8333333333333334
AFC000337	tetracosanoic acid	nervonic acid	AFC000925	0.8333333333333334
AFC000337	tetracosanoic acid	gadoleic acid	AFC000968	0.8333333333333334
AFC000337	tetracosanoic acid	myristoleic acid	nan	0.8333333333333334
AFC000337	tetracosanoic acid	arachidonate	AFC000766	0.7894736842105263
AFC000337	tetracosanoic acid	linoleic acid	AFC000883	0.7894736842105263
AFC000337	tetracosanoic acid	11,14-eicosadienoic acid	AFC000969	0.7894736842105263
AFC000340	terpinolene	germacrene B	AFC000944	0.9166666666666666
AFC000341	3-hexanone	1-pentan-3-one	AFC000273	0.8
AFC000341	3-hexanone	3-octanone	AFC000626	0.9090909090909091
AFC000343	octadecane	hexadecane	AFC000335	1.0
AFC000343	octadecane	pentadecane	AFC000353	1.0
AFC000343	octadecane	heptadecane	AFC000355	1.0
AFC000343	octadecane	nonadecane	AFC000356	1.0
AFC000343	octadecane	heneicosane	AFC000357	1.0
AFC000343	octadecane	hentriacontane	AFC000358	1.0
AFC000345	galactitol	sorbitol	AFC000212	1.0
AFC000345	galactitol	D-mannitol	AFC000250	1.0
AFC000345	galactitol	L-arabinitol	AFC000654	1.0
AFC000345	galactitol	L-iditol	AFC001046	1.0
AFC000346	2-hydroxyphenylacetic acid	homogentisate	AFC000106	0.8260869565217391
AFC000352	dipropyl disulfide	ethyl propyl disulfide	AFC000415	0.9
AFC000353	pentadecane	hexadecane	AFC000335	1.0
AFC000353	pentadecane	octadecane	AFC000343	1.0
AFC000353	pentadecane	heptadecane	AFC000355	1.0
AFC000353	pentadecane	nonadecane	AFC000356	1.0
AFC000353	pentadecane	heneicosane	AFC000357	1.0
AFC000353	pentadecane	hentriacontane	AFC000358	1.0
AFC000354	1-pentadecanol	1-octanol	AFC000142	1.0
AFC000354	1-pentadecanol	1-pentanol	AFC000255	1.0
AFC000354	1-pentadecanol	1-hexanol	AFC000300	1.0
AFC000354	1-pentadecanol	1-heptanol	AFC000301	1.0
AFC000354	1-pentadecanol	1-undecanol	AFC000304	1.0
AFC000354	1-pentadecanol	1-dodecanol	AFC000305	1.0
AFC000354	1-pentadecanol	tetradecanol	AFC000307	1.0
AFC000354	1-pentadecanol	1-nonanol	AFC000317	1.0
AFC000354	1-pentadecanol	1-octacosanol	AFC000444	1.0
AFC000355	heptadecane	hexadecane	AFC000335	1.0
AFC000355	heptadecane	octadecane	AFC000343	1.0
AFC000355	heptadecane	pentadecane	AFC000353	1.0
AFC000355	heptadecane	nonadecane	AFC000356	1.0
AFC000355	heptadecane	heneicosane	AFC000357	1.0
AFC000355	heptadecane	hentriacontane	AFC000358	1.0
AFC000356	nonadecane	hexadecane	AFC000335	1.0
AFC000356	nonadecane	octadecane	AFC000343	1.0
AFC000356	nonadecane	pentadecane	AFC000353	1.0
AFC000356	nonadecane	heptadecane	AFC000355	1.0
AFC000356	nonadecane	heneicosane	AFC000357	1.0
AFC000356	nonadecane	hentriacontane	AFC000358	1.0
AFC000357	heneicosane	hexadecane	AFC000335	1.0
AFC000357	heneicosane	octadecane	AFC000343	1.0
AFC000357	heneicosane	pentadecane	AFC000353	1.0
AFC000357	heneicosane	heptadecane	AFC000355	1.0
AFC000357	heneicosane	nonadecane	AFC000356	1.0
AFC000357	heneicosane	hentriacontane	AFC000358	1.0
AFC000358	hentriacontane	hexadecane	AFC000335	1.0
AFC000358	hentriacontane	octadecane	AFC000343	1.0
AFC000358	hentriacontane	pentadecane	AFC000353	1.0
AFC000358	hentriacontane	heptadecane	AFC000355	1.0
AFC000358	hentriacontane	nonadecane	AFC000356	1.0
AFC000358	hentriacontane	heneicosane	AFC000357	1.0
AFC000359	octadecanal	octanal	AFC000067	1.0
AFC000359	octadecanal	hexadecanal	AFC000151	1.0
AFC000359	octadecanal	hexanal	AFC000249	1.0
AFC000359	octadecanal	pentanal	AFC000297	1.0
AFC000359	octadecanal	heptanal	AFC000302	1.0
AFC000359	octadecanal	decanal	AFC000303	1.0
AFC000359	octadecanal	dodecanal	AFC000306	1.0
AFC000359	octadecanal	tridecanal	AFC000396	1.0
AFC000359	octadecanal	nonanal	AFC000411	1.0
AFC000359	octadecanal	4-oxononanal	AFC000564	0.7692307692307693
AFC000359	octadecanal	4-nonenal	AFC000974	0.7692307692307693
AFC000361	L-homoserine	L-homocysteine	AFC000473	1.0
AFC000362	2-nonanone	2-heptanone	AFC000296	1.0
AFC000362	2-nonanone	2-octanone	AFC000299	1.0
AFC000362	2-nonanone	3-octanone	AFC000626	0.75
AFC000364	deoxyadenosine	adenosine	AFC000417	0.8157894736842105
AFC000366	2'-deoxycytidine-5'-monophosphate	deoxycytidine diphosphate	AFC000558	0.8837209302325582
AFC000366	2'-deoxycytidine-5'-monophosphate	2'-deoxycytidine-5'-triphosphate	AFC000429	0.8636363636363636
AFC000368	alpha-tocopherol	gamma-tocopherol	AFC000482	0.8181818181818182
AFC000368	alpha-tocopherol	beta-tocopherol	AFC001115	0.8181818181818182
AFC000370	2'-deoxyadenosine-5'-triphosphate	2'-deoxyadenosine-5'-diphosphate	AFC000610	0.9777777777777777
AFC000372	2-methylbutyl-2-methylbutanoate	ethyl 2-methylbutyrate	AFC000389	0.8125
AFC000372	2-methylbutyl-2-methylbutanoate	isobutyl 2-methylbutyrate	AFC000505	0.875
AFC000373	uridine diphosphate glucuronic acid	UDP-xylose	AFC000379	0.7962962962962963
AFC000373	uridine diphosphate glucuronic acid	UDP-L-rhamnose	AFC001185	0.7818181818181819
AFC000373	uridine diphosphate glucuronic acid	uridine-5'-diphosphate-glucose	AFC000312	0.7678571428571429
AFC000373	uridine diphosphate glucuronic acid	UDP-D-galactose	AFC001114	0.7678571428571429
AFC000373	uridine diphosphate glucuronic acid	UDP-D-galacturonate	AFC001232	1.0
AFC000377	2-ethylfuran	2-isobutylthiazole	AFC000423	0.7777777777777778
AFC000379	UDP-xylose	UDP-L-rhamnose	AFC001185	0.8958333333333334
AFC000379	UDP-xylose	uridine-5'-diphosphate-glucose	AFC000312	0.8775510204081632
AFC000379	UDP-xylose	UDP-D-galactose	AFC001114	0.8775510204081632
AFC000379	UDP-xylose	UDP-4-dehydro-6-deoxy-D-glucose	AFC001110	0.8235294117647058
AFC000379	UDP-xylose	uridine diphosphate glucuronic acid	AFC000373	0.7962962962962963
AFC000379	UDP-xylose	UDP-D-galacturonate	AFC001232	0.7962962962962963
AFC000385	limonene	(-)-(4S)-limonene	AFC000653	1.0
AFC000385	limonene	(S)-beta-bisabolene	AFC001146	0.7647058823529411
AFC000386	3-hexenal	cis-3-hexenal	AFC000821	1.0
AFC000386	3-hexenal	(Z,Z)-3,6-nonadienal	AFC001008	0.9166666666666666
AFC000386	3-hexenal	(Z)-4-heptenal	AFC001019	0.7692307692307693
AFC000389	ethyl 2-methylbutyrate	2-methylbutyl-2-methylbutanoate	AFC000372	0.8125
AFC000389	ethyl 2-methylbutyrate	isobutyl 2-methylbutyrate	AFC000505	0.8125
AFC000391	riboprine	zeatin riboside	AFC001099	0.9302325581395349
AFC000391	riboprine	cis-zeatin riboside	AFC001214	0.9302325581395349
AFC000391	riboprine	dihydrozeatin-9-N-glucoside	AFC001315	0.75
AFC000391	riboprine	N(6)-(dimethylallyl)adenosine 5'-monophosphate	AFC000501	0.76
AFC000396	tridecanal	octanal	AFC000067	1.0
AFC000396	tridecanal	hexadecanal	AFC000151	1.0
AFC000396	tridecanal	hexanal	AFC000249	1.0
AFC000396	tridecanal	pentanal	AFC000297	1.0
AFC000396	tridecanal	heptanal	AFC000302	1.0
AFC000396	tridecanal	decanal	AFC000303	1.0
AFC000396	tridecanal	dodecanal	AFC000306	1.0
AFC000396	tridecanal	octadecanal	AFC000359	1.0
AFC000396	tridecanal	nonanal	AFC000411	1.0
AFC000396	tridecanal	4-oxononanal	AFC000564	0.7692307692307693
AFC000396	tridecanal	4-nonenal	AFC000974	0.7692307692307693
AFC000408	beta-myrcene	(E)-beta-farnesene	AFC000943	0.9230769230769231
AFC000410	ethyl hexanoate	ethyl butyrate	AFC000288	0.9285714285714286
AFC000410	ethyl hexanoate	ethyl octanoate	AFC000289	1.0
AFC000410	ethyl hexanoate	ethyl laurate	AFC000290	1.0
AFC000410	ethyl hexanoate	ethyl decanoate	AFC000295	1.0
AFC000411	nonanal	octanal	AFC000067	1.0
AFC000411	nonanal	hexadecanal	AFC000151	1.0
AFC000411	nonanal	hexanal	AFC000249	1.0
AFC000411	nonanal	pentanal	AFC000297	1.0
AFC000411	nonanal	heptanal	AFC000302	1.0
AFC000411	nonanal	decanal	AFC000303	1.0
AFC000411	nonanal	dodecanal	AFC000306	1.0
AFC000411	nonanal	octadecanal	AFC000359	1.0
AFC000411	nonanal	tridecanal	AFC000396	1.0
AFC000411	nonanal	4-oxononanal	AFC000564	0.7692307692307693
AFC000411	nonanal	4-nonenal	AFC000974	0.7692307692307693
AFC000413	glutamic acid	2-aminoadipic acid	AFC000069	0.8421052631578947
